"13678","00377005910621035672","H4D2","","7700591006131","20070","20070","20070","20110503","48","41","08"
"13678","00377005910621035696","H4D2","","7700591006131","20070","20070","20070","20110503","48","41","08"
"13678","00377005910621035719","H3D2","","7700591006131","20070","20070","20070","20110504","48","41","08"
"13678","00377005910621035733","H4D2","","7700591006131","20070","20070","20070","20110503","48","41","08"
"13678","00377005910621042700","H3D2","","7700591004625","20167","20167","20167","20110504","48","41","08"
"13678","00377005910620832586","H3D2","","7700591004625","20153","20153","20153","20110504","48","41","08"
"13678","00377005910621024843","H3D2","","7700591008296","80016","80220","80220","20110504","48","41","08"
"13678","00377005910621024867","H3D2","","7700591008296","80016","80220","80220","20110504","48","41","08"
"13678","00377005910621024881","H3D2","","7700591008296","80016","80220","80220","20110504","48","41","08"
"13678","00377005910621024904","H3D1","","7700591008296","80016","80220","80220","20110504","48","41","08"
"13678","00377005910621024928","H3D2","","7700591008296","80016","80220","80220","20110504","48","41","08"
"13678","00377005910621024942","H3D1","","7700591008296","80016","80220","80220","20110504","48","41","08"
"13678","00377005910621024966","H3D1","","7700591008296","80016","80220","80220","20110504","48","41","08"
"13678","00377005910621028520","H3D2","","7700591008296","80015","80219","80219","20110504","48","41","08"
"13678","00377005910621028544","H3D2","","7700591008296","80015","80219","80219","20110504","48","41","08"
"13678","00377005910621028568","H3D1","","7700591008296","80015","80219","80219","20110504","48","41","08"
"13678","00377005910621028582","H3D2","","7700591008296","80015","80219","80219","20110504","48","41","08"
"13678","00377005910621028605","H3D2","","7700591008296","80015","80219","80219","20110504","48","41","08"
"13678","00377005910621028629","H3D2","","7700591008296","80015","80219","80219","20110504","48","41","08"
"13678","00377005910621028643","H3D2","","7700591008296","80015","80219","80219","20110504","48","41","08"
"13678","00377005910621028667","H3D2","","7700591008296","80015","80219","80219","20110504","48","41","08"
"13678","00377005910621028681","H3D1","","7700591008296","80015","80219","80219","20110504","48","41","08"
"13678","00377005910621028704","H3D1","","7700591008296","80015","80219","80219","20110504","48","41","08"
"13678","00377005910621028728","H3D2","","7700591008296","80015","80219","80219","20110504","48","41","08"
"13678","00377005910621054369","H3D2","","7700591004625","20271","20271","20271","20110504","48","41","08"
"13678","00377005910621057407","H3D1","","7700591004625","20131","20131","20131","20110504","48","41","08"
"13678","00377005910621061442","H3D1","","7700591008296","35","35","35","20110504","48","41","08"
"13678","00377005910621061466","H3D2","","7700591008296","35","35","35","20110504","48","41","08"
"13678","00377005910621061510","H4D2","","7700591008296","35","35","35","20110503","48","41","08"
"13678","00377005910621061534","H4D3","","7700591008296","35","35","35","20110503","48","41","08"
"13678","00377005910621061558","H4D3","","7700591008296","35","35","35","20110503","48","41","08"
"13678","00377005910621061572","H4D2","","7700591008296","35","35","35","20110503","48","41","08"
"13678","00377005910621061596","H3D2","","7700591008296","35","35","35","20110504","48","41","08"
"13678","00377005910621061619","H4D2","","7700591008296","35","35","35","20110503","48","41","08"
"13678","00377005910621061633","H4D2","","7700591008296","35","35","35","20110503","48","41","08"
"13678","00377005910621061657","H3D2","","7700591008296","35","35","35","20110504","48","41","08"
"13678","00377005910621061671","H3D2","","7700591008296","35","35","35","20110504","48","41","08"
"13678","00377005910621061695","H4D2","","7700591008296","35","35","35","20110503","48","41","08"
"13678","00377005910621061718","H4D2","","7700591008296","35","35","35","20110503","48","41","08"
"13678","00377005910621061732","H3D2","","7700591004625","35","35","35","20110504","48","41","08"
"13678","00377005910621061756","H3D1","","7700591006131","26282","80911","80911","20110504","48","41","08"
"13678","00377005910621061770","H3D1","","7700591006131","26282","80911","80911","20110504","48","41","08"
"13678","00377005910621061794","H3D2","","7700591006131","26282","80911","80911","20110504","48","41","08"
"13678","00377005910621061817","H3D1","","7700591006131","26282","80911","80911","20110504","48","41","08"
"13678","00377005910621061831","H3D1","","7700591006131","26282","80911","80911","20110504","48","41","08"
"13678","00377005910621061855","H3D1","","7700591006131","26282","80911","80911","20110504","48","41","08"
"13678","00377005910621061879","H3D1","","7700591006131","26282","80911","80911","20110504","48","41","08"
"13678","00377005910621061893","H3D1","","7700591006131","26282","80911","80911","20110504","48","41","08"
"13678","00377005910621061916","H3D1","","7700591006131","26282","80911","80911","20110504","48","41","08"
"13678","00377005910621061930","H4D3","","7700591006131","26282","80911","80911","20110503","48","41","08"
"13678","00377005910621062111","H3D2","","7700591008296","80016","80220","80220","20110504","48","41","08"
"13678","00377005910621062135","H3D2","","7700591008296","80016","80220","80220","20110504","48","41","08"
"13678","00377005910621062159","H3D2","","7700591008296","80016","80220","80220","20110504","48","41","08"
"13678","00377005910621062173","H3D2","","7700591008296","80016","80220","80220","20110504","48","41","08"
"13678","00377005910621062197","H3D2","","7700591008296","80016","80220","80220","20110504","48","41","08"
"13678","00377005910621062210","H3D2","","7700591008296","80016","80220","80220","20110504","48","41","08"
"13678","00377005910621062463","H3D2","","7700591008296","80015","80219","80219","20110504","48","41","08"
"13678","00377005910621062487","H4D2","","7700591008296","80015","80219","80219","20110503","48","41","08"
"13678","00377005910621062500","H3D2","","7700591008296","80015","80219","80219","20110504","48","41","08"
"13678","00377005910621066805","H3D2","","7700591004625","20147","20147","20147","20110504","48","41","08"
"13678","00377005910621067017","H3D1","","7700591008296","7220","7220","7220","20110504","48","41","08"
"13678","00377005910621067055","H3D1","","7700591008296","7220","7220","7220","20110504","48","41","08"
"13678","00377005910621067079","H3D1","","7700591008296","7220","7220","7220","20110504","48","41","08"
"13678","00377005910621067093","H3D1","","7700591008296","7220","7220","7220","20110504","48","41","08"
"13678","00377005910621067116","H3D2","","7700591008296","7220","7220","7220","20110504","48","41","08"
"13678","00377005910621067130","H3D1","","7700591008296","7220","7220","7220","20110504","48","41","08"
"13678","00377005910621067154","H3D2","","7700591008296","7220","7220","7220","20110504","48","41","08"
"13678","00377005910621067192","H3D2","","7700591008296","7220","7220","7220","20110504","48","41","08"
"13678","00377005910621067215","H3D2","","7700591008296","7220","7220","7220","20110504","48","41","08"
"13678","00377005910621067239","H3D1","","7700591008296","7220","7220","7220","20110504","48","41","08"
"13678","00377005910621067253","H3D1","","7700591008296","7220","7220","7220","20110504","48","41","08"
"13678","00377005910621067277","H3D2","","7700591008296","7220","7220","7220","20110504","48","41","08"
"13678","00377005910621068304","H3D2","","7700591004625","20170","20170","20170","20110504","48","41","08"
"13678","00377005910621068809","H3D2","","7700591004625","20132","20132","20132","20110504","48","41","08"
"13678","00377005910621071915","H3D2","","7700591004625","20177","20177","20177","20110504","48","41","08"
"13678","00377005910621076248","H3D2","","7700591006131","85744","20107","20107","20110504","48","41","08"
"13678","00377005910621076262","H3D1","","7700591006131","85744","20107","20107","20110504","48","41","08"
"13678","00377005910621076286","H3D2","","7700591006131","85744","20107","20107","20110504","48","41","08"
"13678","00377005910621076309","H3D2","","7700591006131","85744","20107","20107","20110504","48","41","08"
"13678","00377005910621076323","H3D2","","7700591008234","85744","20107","20107","20110504","48","41","08"
"13678","00377005910621076347","H3D1","","7700591008234","85744","20107","20107","20110504","48","41","08"
"13678","00377005910621076361","H3D1","","7700591008234","85744","20107","20107","20110504","48","41","08"
"13678","00377005910621076385","H3D2","","7700591008234","85744","20107","20107","20110504","48","41","08"
"13678","00377005910621076408","H4D2","","7700591008234","85744","20107","20107","20110503","48","41","08"
"13678","00377005910621076446","H3D2","","7700591008234","85744","20107","20107","20110504","48","41","08"
"13678","00377005910621076484","H4D2","","7700591008234","85744","20107","20107","20110503","48","41","08"
"13678","00377005910621076620","H3D2","","7700591004625","80574","80008","80008","20110504","48","41","08"
"13678","00377005910621079423","H3D2","","7700591004625","80015","80219","80219","20110504","48","41","08"
"13678","00377005910621079447","H3D2","","7700591008296","80015","80219","80219","20110504","48","41","08"
"13678","00377005910621079461","H3D2","","7700591008296","80015","80219","80219","20110504","48","41","08"
"13678","00377005910621079485","H3D2","","7700591008296","80015","80219","80219","20110504","48","41","08"
"13678","00377005910621080436","H3D1","","7700591004625","20049","20049","20049","20110504","48","41","08"
"13678","00377005910621083123","H3D1","","7700591004625","20158","20158","20158","20110504","48","41","08"
"13678","00377005910621083147","H3D1","","7700591004625","20158","20158","20158","20110504","48","41","08"
"13678","00377005910621083574","H3D1","","7700591004625","80005","20105","20105","20110504","48","41","08"
"13678","00377005910621084427","H3D1","","7700591004625","20309","20311","20311","20110504","48","41","08"
"13678","00377005910621084441","H3D2","","7700591004625","27970","80025","80025","20110504","48","41","08"
"13678","00377005910621084700","H3D2","","7700591008234","84","84","84","20110504","48","41","08"
"13678","00377005910621085288","H3D2","","7700591004625","80147","20065","20065","20110504","48","41","08"
"13678","00377005910621085608","H3D2","","7700591004625","20064","23271","23271","20110504","48","41","08"
"13678","00377005910621086049","H4D2","","7700591008296","80015","80219","80219","20110503","48","41","08"
"13678","00377005910621086063","H3D2","","7700591008296","80015","80219","80219","20110504","48","41","08"
"13678","00377005910621086087","H4D2","","7700591008296","80015","80219","80219","20110503","48","41","08"
"13678","00377005910621086124","H3D2","","7700591004625","80015","80219","80219","20110504","48","41","08"
"13678","00377005910621086308","H4D3","","7700591008296","80016","80220","80220","20110503","48","41","08"
"13678","00377005910621086322","H4D2","","7700591008296","80016","80220","80220","20110503","48","41","08"
"13678","00377005910621086346","H3D2","","7700591008296","80016","80220","80220","20110504","48","41","08"
