"13676","00377005910621102480","H4D4","","7700591007275","14012","14012","14012","20110502","48","19","08"
"13676","00377005910621102510","H4D4","","7700591007275","14012","14012","14012","20110502","48","19","08"
"13676","00377005910621102541","H4D4","","7700591007275","14012","14012","14012","20110502","48","19","08"
"13676","00377005910621102565","H4D4","","7700591007275","14012","14012","14012","20110502","48","19","08"
"13676","00377005910621102589","H4D4","","7700591007275","14012","14012","14012","20110502","48","19","08"
"13676","00377005910621102602","H4D4","","7700591007275","14012","14012","14012","20110502","48","19","08"
"13676","00377005910621102626","H4D4","","7700591007275","14012","14012","14012","20110502","48","19","08"
"13676","00377005910621102640","H4D4","","7700591007275","14012","14012","14012","20110502","48","19","08"
"13676","00377005910621102664","H4D4","","7700591007275","14012","14012","14012","20110502","48","19","08"
"13676","00377005910621114575","H4D4","","7700591008258","12055","12055","12055","20110502","48","19","08"
"13676","00377005910621114599","H4D4","","7700591008258","12055","12055","12055","20110502","48","19","08"
"13676","00377005910621114612","H4D4","","7700591008258","12055","12055","12055","20110502","48","19","08"
"13676","00377005910621114643","H4D4","","7700591008258","12055","12055","12055","20110502","48","19","08"
"13676","00377005910621114674","H4D4","","7700591008258","12055","12055","12055","20110502","48","19","08"
"13676","00377005910621114698","H4D4","","7700591008258","12055","12055","12055","20110502","48","19","08"
"13676","00377005910621114711","H4D4","","7700591008258","12055","12055","12055","20110502","48","19","08"
"13676","00377005910621114759","H4D4","","7700591008258","12055","12055","12055","20110502","48","19","08"
"13676","00377005910621114780","H4D4","","7700591008258","12055","12055","12055","20110502","48","19","08"
"13676","00377005910621116432","H4D4","","7700591007275","12058","12058","12058","20110502","48","19","08"
"13676","00377005910621116463","H4D4","","7700591007275","12058","12058","12058","20110502","48","19","08"
"13676","00377005910621116494","H4D4","","7700591007275","12058","12058","12058","20110502","48","19","08"
"13676","00377005910621116524","H4D4","","7700591007275","12058","12058","12058","20110502","48","19","08"
"13676","00377005910621116548","H4D4","","7700591007275","12058","12058","12058","20110502","48","19","08"
"13676","00377005910621116579","H4D4","","7700591007275","12058","12058","12058","20110502","48","19","08"
"13676","00377005910621116609","H4D4","","7700591007275","12058","12058","12058","20110502","48","19","08"
